Utterance,Assistant Intent
How do I reach Ben Kingsley in arts department?,academic_contact_info
"Hello, how can I contact the head of the Sports Science Department?",academic_contact_info
find mary jane,academic_contact_info
Medical health science researchers,academic_contact_info
Lecturer in civil engineering?,academic_contact_info
is there a way to contact academic staff,academic_contact_info
i need to contact a staff member,academic_contact_info
How can I look up academic staff profiles at the University of Auckland?,academic_contact_info
how can i email academc staff,academic_contact_info
how can i contact a staff member,academic_contact_info
Where can I find out more information about academic contact staff?,academic_contact_info
Academic membership of the institute of earth science and engineering?,academic_contact_info
Who is the head of the business school,academic_contact_info
What's the email address for Abigail Dante?,academic_contact_info
What's George Qiao email contact?,academic_contact_info
What is the email address for Emily Park?,academic_contact_info
What is the contact information for Peter Parker?,academic_contact_info
What is the contact email for John Doe?,academic_contact_info
What is Julia Hallas’ email address,academic_contact_info
what is email of patricia riddle?,academic_contact_info
Research articles from professor candy wong?,academic_contact_info
Where can I search for academic staff profiles?,academic_contact_info
Who is the lecturer from the classics department?,academic_contact_info
Contact email for Amy Bell teacher,academic_contact_info
Contact information for prof. Casey Long,academic_contact_info
Find lecturer Linda Tyler,academic_contact_info
find peter smith,academic_contact_info
Give me the contact for jane doe,academic_contact_info
How can I contact Professor Dani Wang?,academic_contact_info
Lecturer Jenny Chang email contact,academic_contact_info
is it possible to get in contact with prof Ben Williams,academic_contact_info
I'm looking for doctor robert webb,academic_contact_info
I want to get in touch with James Dean,academic_contact_info
I want to find Prof. Ben Smith,academic_contact_info
i have an emergency and need to get in touch with professor Casey Johnson,academic_contact_info
how to reach Prof Paul Moon,academic_contact_info
How to contact Mary Smith?,academic_contact_info
How can I contact Professor John Manny?,academic_contact_info
When does quarter three start?,academic_dates
When does quarter three end?,academic_dates
When does quarter start?,academic_dates
academic dates,academic_dates
Feb intake,academic_dates
2024 entry,academic_dates
Is there a term that begins on September?,academic_dates
Last date for programme application?,academic_dates
quarter 1,academic_dates
the published dates seemed to be last years - are they the same every year?,academic_dates
can i apply for 2024,academic_dates
exam period for 2024,academic_dates
"if i can't catch the Feb 2024 semester, do I have to wait for Feb 2024, right?",academic_dates
semester 1 2024,academic_dates
semester 2 2024,academic_dates
What are the academic dates for 2024 Semester One,academic_dates
When does the masters intake begin or the semester begin,academic_dates
When does the first semester start in 2024?,academic_dates
When does quarter one start?,academic_dates
When does quarter one end?,academic_dates
When does semester start?,academic_dates
what are important academic dates?,academic_dates
what are the academic dates?,academic_dates
What’s the intake date for masters,academic_dates
when do courses start next year?,academic_dates
When does quarter end?,academic_dates
When does quarter four end?,academic_dates
When does quarter four start?,academic_dates
When does semester two end?,academic_dates
When does semester two start?,academic_dates
I want to know the class beginning day in Fall 2024,academic_dates
when does the class begin in 2024 undergaraduate,academic_dates
When does semester one start?,academic_dates
When does semester one end?,academic_dates
When does semester end?,academic_dates
When does quarter two start?,academic_dates
When does quarter two end?,academic_dates
What is the Academic Integrity course?,academic_integrity.course
How do I access ACADINT A01?,academic_integrity.course
Is the academic integrity course on canvas?,academic_integrity.course
More information about the Academic Integrity course,academic_integrity.course
